,Sales_Performance,Idustry_Type,Current_Situation,Direct_Export,Indirect_Export,Hours_Worked_Per_Week,Demand_For_Product,Supply_Of_Raw_Materials,Financial_Performance,Online_Business
275,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,No
276,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
277,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
278,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
279,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
280,0,Other,Open,Medium,Very_Low,Decrease,Decrease,Decrease,Decrease,No
281,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
282,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
283,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
284,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
285,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
286,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
287,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
288,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
289,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
290,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
291,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
292,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
293,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
294,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
295,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
296,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
297,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
298,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
299,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
300,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
301,0,Manufacturing,Open,Medium,Very_Low,Decrease,Remain_the_Same,Remain_the_Same,Decrease,Yes
302,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
303,0,Retail,Open,High,Very_Low,Decrease,Increase,Decrease,Increase,No
304,0,Manufacturing,Temporarily_Closed,Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
305,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
306,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Increase,Yes
307,0,Manufacturing,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
308,0,Other,Temporarily_Closed,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
309,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
310,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
311,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
312,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Increase,Yes
313,0,Retail,Open,High,Very_Low,Decrease,Remain_the_Same,Decrease,Decrease,No
314,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Increase,Increase,No
315,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
